id,job_hash,fetch_date,portal,search_role,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,apply_link,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,ai_model_used,extraction_attempts
bef37e7b-a63e-441d-aa32-5f5e1b2d797a,9398f5054f3b7961ea2ac9ab446d87a2,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-ii/9646143,,9646143,False,50,Partial,Description not available,none,0
3f70b6c7-15c2-4f02-acb9-7b0c5ed415d5,d0f33335e3a21475955c41de3f964aa7,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-ii-sas/9646144,,9646144,False,50,Partial,Description not available,none,0
dded46db-6fd0-4eb6-90f3-e4d2a28d18f6,c6a2f880f6fa7890606e9f3c16cad2e2,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/engineer-3-data-engineer/10705283,,10705283,False,50,Partial,Description not available,none,0
d62e7194-76c9-4142-8e30-cde85e9c44e7,9ff83556ac4a261fdec42caa5a5ec672,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/senior-software-engineer-data-engineer/8839819,,8839819,False,50,Partial,Description not available,none,0
6fad855e-2c6d-4684-9881-088d09f0f883,cf52a58ac7d5ad7fa61469a8ef7cb38a,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-i/9251019,,9251019,False,50,Partial,Description not available,none,0
478dad3d-3c10-4de8-b6dc-b4f14d5e4583,97a6acdec011b475a27f9e9d940e8941,2026-08-26,BuiltIn,Data Engineer,Data Engineer,Unknown,USA,Not specified,,Not specified,,recent,,0,,,https://builtin.com/job/data-engineer-pyspark-databricks-snowflake-azure-cloud/10666853,,10666853,False,50,Partial,Description not available,none,0
4cdd2542-4543-4c93-ad82-b50c8f27165e,10be6c5cdeb215074117919baf7f63de,2026-08-26,Greenhouse,Data Engineer,AI Engineer - FDE (Forward Deployed Engineer),Databricks,"Tokyo, Japan",Not specified,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Pandas, PyTorch, Scikit-learn",2026-08-18,"&lt;p data-pm-slice=&quot;1 1 []&quot;&gt;Req: FEQ227R196&lt;br&gt;Location: Tokyo, Japan&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Mission&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;The AI Forward Deployed Engineering (AI FDE) team is a highly specialized customer-facing AI team at Databricks. We deliver professional services engagements to help our customers build and productionize first-of-its-kind AI applications. We work cross-functionally to shape long-term strategic priorities and initiatives alongside engineering, product, and developer relations, as well as support internal subject matter expert (SME) teams. We view our team as an ensemble: we look for individuals with strong, unique specializations to improve the overall strength of the team. This team is the right fit for you if you love working with customers, teammates, and fueling your curiosity for the latest trends in GenAI, LLMOps, and ML more broadly.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Develop cutting-edge GenAI solutions, incorporating the latest techniques from&amp;nbsp;&lt;a href=&quot;https://www.databricks.com/blog/category/databricks-ai?categories=databricks-ai%2Cai-research%2Cai-engineering&quot;&gt;Databricks AI research&lt;/a&gt;&amp;nbsp;to solve customer problems&lt;/li&gt;
&lt;li&gt;Own production rollouts of consumer and internally facing GenAI applications&lt;/li&gt;
&lt;li&gt;Serve as a trusted technical advisor to customers across a variety of domains&lt;/li&gt;
&lt;li&gt;Present at conferences such as Data + AI Summit, recognized as a thought leader internally and externally&lt;/li&gt;
&lt;li&gt;Collaborate cross-functionally with the product and engineering teams to influence priorities and shape the product roadmap&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Experience building GenAI applications, including RAG, multi-agent systems, Text2SQL, fine-tuning, etc., with tools such as HuggingFace, LangChain, and DSPy&lt;/li&gt;
&lt;li&gt;Expertise in deploying production-grade GenAI applications, including evaluation and optimizations&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Extensive years of hands-on industry data science experience, leveraging common machine learning and data science tools, i.e. pandas, scikit-learn, PyTorch, etc.&lt;/li&gt;
&lt;li&gt;Experience building production-grade machine learning deployments on AWS, Azure, or GCP&lt;/li&gt;
&lt;li&gt;Graduate degree in a quantitative discipline (Computer Science, Engineering, Statistics, Operations Research, etc.) or equivalent practical experience&lt;/li&gt;
&lt;li&gt;Experience communicating and/or teaching technical concepts to non-technical and technical audiences alike&lt;/li&gt;
&lt;li&gt;Passion for collaboration, life-long learning, and driving business value through AI&lt;/li&gt;
&lt;li&gt;[Preferred] Experience using the Databricks Intelligence Platform and Apache Spark™ to process large-scale distributed datasets&lt;/li&gt;
&lt;li&gt;Willing to travel once every 4-8 weeks to see customers (as needed)&lt;/li&gt;
&lt;li&gt;Language Proficiency: Native-level fluency in Japanese and professional working proficiency in English (both written and verbal).&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-conclusion&quot;&gt;&lt;p&gt;&lt;strong&gt;About Databricks&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: arial, sans-serif;&quot;&gt;Databricks is the Data and AI company. More than 20,000 organizations worldwide — including adidas, AT&amp;amp;T, Bayer, Block, Mastercard, Rivian, Unilever, and 70% of the Fortune 500 — rely on the Databricks Data + AI Platform to build and scale data and AI apps, analytics and agents. Headquartered in San Francisco with 30+ offices around the globe, Databricks offers a unified platform that includes Genie, Lakebase, Agent Bricks, Lakeflow, Lakehouse, and Unity Catalog. To learn more, follow Databrick",430,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8569392002,,8569392002,False,65,Partial,,heuristic,0
57a21f6c-8e0f-4c4b-a19b-79b80a1ddede,024b258868d9952f00b7554debae39e1,2026-08-26,Greenhouse,Data Engineer,AI Engineer - FDE (Forward Deployed Engineer),Databricks,Remote - California,Hybrid,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Pandas, PyTorch, Scikit-learn",2026-08-18,"&lt;p&gt;&lt;strong&gt;AI Engineer - FDE (Forward Deployed Engineer) (ALL LEVELS)&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;CSQ327R177&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Mission&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;The AI Forward Deployed Engineering (AI FDE) team is a highly specialized customer-facing AI team at Databricks. We deliver professional services engagements to help our customers build and productionize first-of-its-kind AI applications. We work cross-functionally to shape long-term strategic priorities and initiatives alongside engineering, product, and developer relations, as well as support internal subject matter expert (SME) teams. We view our team as an ensemble: we look for individuals with strong, unique specializations to improve the overall strength of the team. This team is the right fit for you if you love working with customers, teammates, and fueling your curiosity for the latest trends in GenAI, LLMOps, and ML more broadly. Open to remote locations.&lt;/p&gt;
&lt;p&gt;This role is intended for experienced engineers with demonstrated industry experience designing, building, and deploying production GenAI and LLM applications at scale. It is not intended for internship, new graduate, or entry-level applicants.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Develop cutting-edge GenAI solutions, incorporating the latest techniques from &lt;a href=&quot;https://www.databricks.com/blog/category/databricks-ai?categories=databricks-ai%2Cai-research%2Cai-engineering&quot;&gt;Databricks AI research&lt;/a&gt; to solve customer problems&lt;/li&gt;
&lt;li&gt;Own production rollouts of consumer and internally facing GenAI applications&lt;/li&gt;
&lt;li&gt;Serve as a trusted technical advisor to customers across a variety of domains&lt;/li&gt;
&lt;li&gt;Present at conferences such as &lt;a href=&quot;https://www.databricks.com/dataaisummit&quot;&gt;Data + AI Summit&lt;/a&gt;, recognized as a thought leader internally and externally&lt;/li&gt;
&lt;li&gt;Collaborate cross-functionally with the product and engineering teams to influence priorities and shape the product roadmap&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Experience building GenAI applications, including RAG, multi-agent systems, Text2SQL, fine-tuning, etc., with tools such as HuggingFace, LangChain, and DSPy&lt;/li&gt;
&lt;li&gt;Expertise in deploying production-grade GenAI applications, including evaluation and optimizations&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Extensive years of hands-on industry data science experience, leveraging common machine learning and data science tools, i.e. pandas, scikit-learn, PyTorch, etc.&lt;/li&gt;
&lt;li&gt;Experience building production-grade machine learning deployments on AWS, Azure, or GCP&lt;/li&gt;
&lt;li&gt;Graduate degree in a quantitative discipline (Computer Science, Engineering, Statistics, Operations Research, etc.) or equivalent practical experience&lt;/li&gt;
&lt;li&gt;Experience communicating and/or teaching technical concepts to non-technical and technical audiences alike&lt;/li&gt;
&lt;li&gt;Passion for collaboration, life-long learning, and driving business value through AI&lt;/li&gt;
&lt;li&gt;[Preferred] Experience using the Databricks Intelligence Platform and Apache Spark™ to process large-scale distributed datasets&lt;/li&gt;
&lt;li&gt;Willing to travel once every 4-8 weeks to see customers (as needed)&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-pay-transparency&quot;&gt;&lt;div class=&quot;pay-input&quot;&gt;&lt;div class=&quot;description&quot;&gt;&lt;p&gt;&amp;nbsp;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Pay Range Transparency&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-weight: 400; font-size: 14px;&quot;&gt;Databricks is committed to fair and equitable compensation practices. The pay range(s) for this role is listed below and represen",404,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8546367002,,8546367002,False,65,Partial,,heuristic,0
4508f2cb-59fb-447f-aaab-efc864c4cd73,e3810d070afb47b6a6988f1973520194,2026-08-26,Greenhouse,Data Engineer,AI Engineer - FDE (Forward Deployed Engineer),Databricks,"Seoul, South Korea",Not specified,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Pandas, PyTorch, Scikit-learn",2026-08-23,"&lt;p data-pm-slice=&quot;1 1 []&quot;&gt;CSQ427R171&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Mission&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;The AI Forward Deployed Engineering (AI FDE) team is a highly specialized customer-facing AI team at Databricks. We deliver professional services engagements to help our customers build and productionize first-of-its-kind AI applications. We work cross-functionally to shape long-term strategic priorities and initiatives alongside engineering, product, and developer relations, as well as support internal subject matter expert (SME) teams. We view our team as an ensemble: we look for individuals with strong, unique specializations to improve the overall strength of the team. This team is the right fit for you if you love working with customers, teammates, and fueling your curiosity for the latest trends in GenAI, LLMOps, and ML more broadly.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Develop cutting-edge GenAI solutions, incorporating the latest techniques from &lt;a href=&quot;https://www.databricks.com/blog/category/databricks-ai?categories=databricks-ai%2Cai-research%2Cai-engineering&quot;&gt;Databricks AI research&lt;/a&gt; to solve customer problems&lt;/li&gt;
&lt;li&gt;Own production rollouts of consumer and internally facing GenAI applications&lt;/li&gt;
&lt;li&gt;Serve as a trusted technical advisor to customers across a variety of domains&lt;/li&gt;
&lt;li&gt;Present at conferences such as Data + AI Summit, recognized as a thought leader internally and externally&lt;/li&gt;
&lt;li&gt;Collaborate cross-functionally with the product and engineering teams to influence priorities and shape the product roadmap&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Experience building GenAI applications, including RAG, multi-agent systems, Text2SQL, fine-tuning, etc., with tools such as HuggingFace, LangChain, and DSPy&lt;/li&gt;
&lt;li&gt;Expertise in deploying production-grade GenAI applications, including evaluation and optimizations&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Extensive years of hands-on industry data science experience, leveraging common machine learning and data science tools, i.e. pandas, scikit-learn, PyTorch, etc.&lt;/li&gt;
&lt;li&gt;Experience building production-grade machine learning deployments on AWS, Azure, or GCP&lt;/li&gt;
&lt;li&gt;Graduate degree in a quantitative discipline (Computer Science, Engineering, Statistics, Operations Research, etc.) or equivalent practical experience&lt;/li&gt;
&lt;li&gt;Experience communicating and/or teaching technical concepts to non-technical and technical audiences alike&lt;/li&gt;
&lt;li&gt;Passion for collaboration, life-long learning, and driving business value through AI&lt;/li&gt;
&lt;li&gt;[Preferred] Experience using the Databricks Intelligence Platform and Apache Spark™ to process large-scale distributed datasets&lt;/li&gt;
&lt;li&gt;Willing to travel once every 4-8 weeks to see customers (as needed)&lt;/li&gt;
&lt;li&gt;Language Proficiency: Native-level fluency in Korean and professional working proficiency in English (both written and verbal).&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-conclusion&quot;&gt;&lt;p&gt;&lt;strong&gt;About Databricks&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: arial, sans-serif;&quot;&gt;Databricks is the Data and AI company. More than 20,000 organizations worldwide — including adidas, AT&amp;amp;T, Bayer, Block, Mastercard, Rivian, Unilever, and 70% of the Fortune 500 — rely on the Databricks Data + AI Platform to build and scale data and AI apps, analytics and agents. Headquartered in San Francisco with 30+ offices around the globe, Databricks offers a unified platform that includes Genie, Lakebase, Agent Bricks, Lakeflow, Lakehouse, and Unity Catalog. To learn more, follow Databricks on &lt;a href=&quot;https://www.linkedin.com/company/databricks&q",432,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8574655002,,8574655002,False,65,Partial,,heuristic,0
2e801dec-abe2-4f6e-acb2-5ba18bd42aeb,76f8668e7a9fc77b42cc4942a6ebe348,2026-08-26,Greenhouse,Data Engineer,AI Engineer - FDE (Forward Deployed Engineer),Databricks,Remote - United Kingdom,Hybrid,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Pandas, PyTorch, Scikit-learn",2026-08-26,"&lt;p&gt;&lt;strong&gt;AI Engineer - FDE (Forward Deployed Engineer)&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Req ID: CSQ427R332&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Mission&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;The AI Forward Deployed Engineering (AI FDE) team is a highly specialized customer-facing AI team at Databricks. We deliver professional services engagements to help our customers build and productionize first-of-its-kind AI applications. We work cross-functionally to shape long-term strategic priorities and initiatives alongside engineering, product, and developer relations, as well as support internal subject matter expert (SME) teams. We view our team as an ensemble: we look for individuals with strong, unique specializations to improve the overall strength of the team. This team is the right fit for you if you love working with customers, teammates, and fueling your curiosity for the latest trends in GenAI, LLMOps, and ML more broadly.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;We welcome remote applicants located near our offices. Preferred locations: Amsterdam, NL&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;Reporting to: Senior Manager - AI FDE, EMEA&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Develop cutting-edge GenAI solutions, incorporating the latest techniques from &lt;a href=&quot;https://www.databricks.com/blog/category/databricks-ai?categories=databricks-ai%2Cai-research%2Cai-engineering&quot;&gt;Databricks AI research&lt;/a&gt; to solve customer problems&lt;/li&gt;
&lt;li&gt;Own production rollouts of consumer and internally facing GenAI applications&lt;/li&gt;
&lt;li&gt;Serve as a trusted technical advisor to customers across a variety of domains&lt;/li&gt;
&lt;li&gt;Present at conferences such as Data + AI Summit, recognized as a thought leader internally and externally&lt;/li&gt;
&lt;li&gt;Collaborate cross-functionally with the product and engineering teams to influence priorities and shape the product roadmap&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Experience building GenAI applications, including RAG, multi-agent systems, Text2SQL, fine-tuning, etc., with tools such as HuggingFace, LangChain, and DSPy&lt;/li&gt;
&lt;li&gt;Expertise in deploying production-grade GenAI applications, including evaluation and optimizations&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Extensive years of hands-on industry data science experience, leveraging common machine learning and data science tools, i.e. pandas, scikit-learn, PyTorch, etc.&lt;/li&gt;
&lt;li&gt;Experience building production-grade machine learning deployments on AWS, Azure, or GCP&lt;/li&gt;
&lt;li&gt;Graduate degree in a quantitative discipline (Computer Science, Engineering, Statistics, Operations Research, etc.) or equivalent practical experience&lt;/li&gt;
&lt;li&gt;Experience communicating and/or teaching technical concepts to non-technical and technical audiences alike&lt;/li&gt;
&lt;li&gt;Passion for collaboration, life-long learning, and driving business value through AI&lt;/li&gt;
&lt;li&gt;[Preferred] Experience using the Databricks Intelligence Platform and Apache Spark™ to process large-scale distributed datasets&lt;/li&gt;
&lt;li&gt;Willing to travel once every 4-8 weeks to see customers (as needed)&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-conclusion&quot;&gt;&lt;p&gt;&lt;strong&gt;About Databricks&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: arial, sans-serif;&quot;&gt;Databricks is the Data and AI company. More than 20,000 organizations worldwide — including adidas, AT&amp;amp;T, Bayer, Block, Mastercard, Rivian, Unilever, and 70% of the Fortune 500 — rely on the Databricks Data + AI Platform to build and scale data and AI apps, analytics and agents. Headquartered in San Francisco with 30+ offices around the globe, Databricks offers a unified platform that includes Genie, Lakebase, Ag",428,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8749859002,,8749859002,False,65,Partial,,heuristic,0
673b9d8b-4eea-443e-85c8-c742b5b51e7e,3b730f19cfab2dbfa666715ea30f3a6c,2026-08-26,Greenhouse,Data Engineer,AI Engineer - FDE (Forward Deployed Engineer),Databricks,Remote - United Kingdom,Hybrid,,Not specified,"Spark, SQL, AWS, Azure, GCP, Databricks, Pandas, PyTorch, Scikit-learn",2026-08-26,"&lt;p&gt;&lt;strong&gt;AI Engineer - FDE (Forward Deployed Engineer)&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Req ID: CSQ427R332&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;Mission&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;The AI Forward Deployed Engineering (AI FDE) team is a highly specialized customer-facing AI team at Databricks. We deliver professional services engagements to help our customers build and productionize first-of-its-kind AI applications. We work cross-functionally to shape long-term strategic priorities and initiatives alongside engineering, product, and developer relations, as well as support internal subject matter expert (SME) teams. We view our team as an ensemble: we look for individuals with strong, unique specializations to improve the overall strength of the team. This team is the right fit for you if you love working with customers, teammates, and fueling your curiosity for the latest trends in GenAI, LLMOps, and ML more broadly.&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;We welcome remote applicants located near our offices. Preferred locations: Amsterdam, NL&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;Reporting to: Senior Manager - AI FDE, EMEA&lt;/p&gt;
&lt;p&gt;&lt;strong&gt;The impact you will have:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Develop cutting-edge GenAI solutions, incorporating the latest techniques from &lt;a href=&quot;https://www.databricks.com/blog/category/databricks-ai?categories=databricks-ai%2Cai-research%2Cai-engineering&quot;&gt;Databricks AI research&lt;/a&gt; to solve customer problems&lt;/li&gt;
&lt;li&gt;Own production rollouts of consumer and internally facing GenAI applications&lt;/li&gt;
&lt;li&gt;Serve as a trusted technical advisor to customers across a variety of domains&lt;/li&gt;
&lt;li&gt;Present at conferences such as Data + AI Summit, recognized as a thought leader internally and externally&lt;/li&gt;
&lt;li&gt;Collaborate cross-functionally with the product and engineering teams to influence priorities and shape the product roadmap&amp;nbsp;&lt;/li&gt;
&lt;/ul&gt;
&lt;p&gt;&lt;strong&gt;What we look for:&lt;/strong&gt;&lt;/p&gt;
&lt;ul&gt;
&lt;li&gt;Experience building GenAI applications, including RAG, multi-agent systems, Text2SQL, fine-tuning, etc., with tools such as HuggingFace, LangChain, and DSPy&lt;/li&gt;
&lt;li&gt;Expertise in deploying production-grade GenAI applications, including evaluation and optimizations&amp;nbsp;&lt;/li&gt;
&lt;li&gt;Extensive years of hands-on industry data science experience, leveraging common machine learning and data science tools, i.e. pandas, scikit-learn, PyTorch, etc.&lt;/li&gt;
&lt;li&gt;Experience building production-grade machine learning deployments on AWS, Azure, or GCP&lt;/li&gt;
&lt;li&gt;Graduate degree in a quantitative discipline (Computer Science, Engineering, Statistics, Operations Research, etc.) or equivalent practical experience&lt;/li&gt;
&lt;li&gt;Experience communicating and/or teaching technical concepts to non-technical and technical audiences alike&lt;/li&gt;
&lt;li&gt;Passion for collaboration, life-long learning, and driving business value through AI&lt;/li&gt;
&lt;li&gt;[Preferred] Experience using the Databricks Intelligence Platform and Apache Spark™ to process large-scale distributed datasets&lt;/li&gt;
&lt;li&gt;Willing to travel once every 4-8 weeks to see customers (as needed)&lt;/li&gt;
&lt;/ul&gt;&lt;div class=&quot;content-conclusion&quot;&gt;&lt;p&gt;&lt;strong&gt;About Databricks&lt;/strong&gt;&lt;/p&gt;
&lt;p&gt;&lt;span style=&quot;font-family: arial, sans-serif;&quot;&gt;Databricks is the Data and AI company. More than 20,000 organizations worldwide — including adidas, AT&amp;amp;T, Bayer, Block, Mastercard, Rivian, Unilever, and 70% of the Fortune 500 — rely on the Databricks Data + AI Platform to build and scale data and AI apps, analytics and agents. Headquartered in San Francisco with 30+ offices around the globe, Databricks offers a unified platform that includes Genie, Lakebase, Ag",428,,,https://databricks.com/company/careers/open-positions/job?gh_jid=8747605002,,8747605002,False,65,Partial,,heuristic,0
