id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
99cfdfd1-59cc-48e3-9883-53cfce11e2b9,23943eed73fbe73db400c266c6b017e9,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer,Oracle,"Nashville, TN",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-oracle-4446629632,,,,,,False,50,Partial,AI unavailable,False
1eb4c2cd-c8b6-4ca0-a20e-899d654fd0fc,7daa5e63b35aaca22a69e3d436d989b1,2026-08-27,LinkedIn,Data Engineer,Sr. Data Engineer,Index Analytics LLC,"Windsor Mill, MD",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/sr-data-engineer-at-index-analytics-llc-4459060684,,,,,,False,50,Partial,AI unavailable,False
60bcb1f7-1a63-4abd-8c4c-2c170ea393ef,6e747bca41046dfeadf757da109f5da9,2026-08-27,LinkedIn,Data Engineer,Data Engineer,Constellation West,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-constellation-west-4371057098,,,,,,False,50,Partial,AI unavailable,False
0c2f9ee0-b3a8-41c0-9872-260ae4e9749b,89cae7987f878f12715edcbbaa770283,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer – Enterprise Data Frameworks (Java Spark Focus),Citizens,"Phoenix, AZ",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-%E2%80%93-enterprise-data-frameworks-java-spark-focus-at-citizens-4344278702,,,,,,False,50,Partial,AI unavailable,False
cc0459e4-8475-40a5-abaf-6a0e1565b413,21171bb387b652297d6b12231a3caeba,2026-08-27,LinkedIn,Data Engineer,Data Engineer (Remote),Hire Feed,United States,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-remote-at-hire-feed-4459189210,,,,,,False,50,Partial,AI unavailable,False
161cdd21-adfd-4ddf-a511-7497ffd81801,4c4df3380c81375531cf7c42a556b557,2026-08-27,LinkedIn,Data Engineer,Snowflake Data Engineer - DBT,Capgemini,"Fort Mill, SC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/snowflake-data-engineer-dbt-at-capgemini-4457966872,,,,,,False,50,Partial,AI unavailable,False
b6d572a2-f95d-4cfb-bb5b-5955b16384f2,f1c7ab9dc78d660d0c3cb4df0ac07268,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer (Apache Spark & Databricks),Synechron,San Francisco Bay Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-apache-spark-databricks-at-synechron-4457207127,,,,,,False,50,Partial,AI unavailable,False
500486fe-a442-48d4-964b-d46535067611,5e3d11825d2ba3bc0d946926303f4e06,2026-08-27,LinkedIn,Data Engineer,Data Engineer,American Tower,"Woburn, MA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-american-tower-4459355298,,,,,,False,50,Partial,AI unavailable,False
5127bb43-a1cb-4c45-be79-d3c4dd7bfb95,5153fa8cb547d8730a9ce6ad68961f6b,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer,Gemini,"New York, NY",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-gemini-4442902336,,,,,,False,50,Partial,AI unavailable,False
fd84dbab-891f-4af6-adb3-c930ba68e269,68a85b5a8fb995c50effed0edbf477a5,2026-08-27,LinkedIn,Data Engineer,Data Engineer,Tata Consultancy Services,"Malvern, PA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-tata-consultancy-services-4439932264,,,,,,False,50,Partial,AI unavailable,False
4b1982db-ea9e-445e-b47a-d09fda2f4fb4,b9cb804dd711522f9df76cb435a822f8,2026-08-27,LinkedIn,Data Engineer,Data Engineer,Fervo Energy,"Houston, TX",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-fervo-energy-4429444824,,,,,,False,50,Partial,AI unavailable,False
4795058a-9130-4f33-922d-e7779439014a,f6081c5c4d960fee180a097ddd46f18c,2026-08-27,LinkedIn,Data Engineer,Data Engineer II,Western Governors University,Salt Lake City Metropolitan Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-ii-at-western-governors-university-4459076488,,,,,,False,50,Partial,AI unavailable,False
bcbdd228-bdad-4e7a-956a-7bd23946ddbc,b2d64612717739631b20ab52de996863,2026-08-27,LinkedIn,Data Engineer,PIIM Data Engineer,Bechtel Corporation,"New Albany, OH",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/piim-data-engineer-at-bechtel-corporation-4449045918,,,,,,False,50,Partial,AI unavailable,False
fbd17d1a-6a2d-449b-8bd8-6997bdd44e13,c5be6dd6eb208cc2828dd18090c54f54,2026-08-27,LinkedIn,Data Engineer,Associate - Data Engineer,New York Life,"New York, NY",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/associate-data-engineer-at-new-york-life-4459068570,,,,,,False,50,Partial,AI unavailable,False
62e07c5d-fe31-46f5-9785-3665586f1ad6,29f6188ddbcf9c57dcb7f1c504fe1f7d,2026-08-27,Indeed,Data Engineer,Data Engineer,United Wheels Inc.,"Miamisburg, OH 45342",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=27e79ad2e915711e&bb=iYUdUrJK42B6MyOoimoZsj-AfMHLDtnOdDuncIMBq_zygTHKKWsBmQsymey946d3rVW2lAoMj0n2QA-OnD99xZoq1KazkKwFz6JXgJe4kIXSEQ1lRmX1goWxwJmlnQJo8zbtorGfIBavqvNEBLrauq11XtFhx79OvWmEzXwwoofEGX8AXVJlrK8qo5My_QA1&xkcb=SoBd67M2ff6xzny08B0LbzkdCdPP&fccid=3c4302c000d4d0a7&vjs=3,,,,,27e79ad2e915711e,False,50,Partial,AI unavailable,False
ee5adfb2-bcea-4627-ba70-8419c5be72b2,65008be056ac3d698b56b4c83a2b6664,2026-08-27,Indeed,Data Engineer,Staff Data Engineer,Coupang,"Mountain View, CA 94043",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=b576a72c7390dae4&bb=iYUdUrJK42B6MyOoimoZsuDzKJzV-RzJ4dlRAWTZ_lrrh8bd-RlxMQJd-2Fulo_BxArxZytPMLvtIcntwVogHEJPn0dpfeeamdfzppFQ4LVPdkCuXXKzYrYlfkED7mW3OzJELqHCmhFneb7XpwnCiWStfN6chV-kVjMSRCkySHNkKBKCpCFU4pwNWAOmimqhL770cAroEhE%3D&xkcb=SoDp67M2ff6xzny08B0KbzkdCdPP&fccid=56e12959d04ef145&vjs=3,,,,,b576a72c7390dae4,False,50,Partial,AI unavailable,False
905df2eb-0724-4db3-8b57-306ecd072732,7428f1b101b8bff9ad9a78c6924db122,2026-08-27,Indeed,Data Engineer,Data Engineer,American Tower,"Hybrid work in Woburn, MA",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=5205fb7e14041447&bb=iYUdUrJK42B6MyOoimoZsjRi3bxhzBDz9LDTdL48oClVmuqoe5-Yj8qiVcymY8apIH4MsjaikwwAHw13_wbvVyNwVbemKegoDjMm-NpArKLbNMUeoDWGyerQsgOUpPu2QQcoXC3pQe537LpgHfjlbNY4Esrm4qYdaKXjD-Iu9wlw5xrPbgItVH-uV007kVYV&xkcb=SoB067M2ff6xzny08B0JbzkdCdPP&fccid=3a7aba255da11bc7&vjs=3,,,,,5205fb7e14041447,False,50,Partial,AI unavailable,False
5dfb97e8-c23a-4d9d-b9c3-891633837ea1,92b954caa2e16d55aa2a436b59647c20,2026-08-27,Indeed,Data Engineer,Data Engineer,SHI International Corporation,Remote,Remote,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=2af81e1348449422&bb=iYUdUrJK42B6MyOoimoZsv3jXffY-udrVXQwSnCUZpCEGeQnDChLSFMwNhNgJ_PwV1w-WrmOjVkVZ0gH43O58h92Tad-vycRnqXncNd_70WKku5akua9t-kTYqiDOpqv4WlQ84KHNSVHsxW7el0gbP1ikgWLxfac9Vd7Uet4_d00p7WU_bHPtMttpSHnzyTp&xkcb=SoDA67M2ff6xzny08B0IbzkdCdPP&fccid=72803b37f627bc06&vjs=3,,,,,2af81e1348449422,False,50,Partial,AI unavailable,False
12281412-c7be-4a6c-8fb7-1ed751dd5a4c,0a811729dc29bbff80734ff9542e98c4,2026-08-27,Indeed,Data Engineer,"Sr. Software Engineer, Data Platform",Cohere Health,"Boston, MA",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=13c3fd73c78e94d5&bb=iYUdUrJK42B6MyOoimoZshhd2BM1IZEeIPfS1kNqYmrcj067oMSbMBXA6r99i5sV5uOKBSdjHDWrnVuJfnlTyYCc5q2ftwB6Li0LCIkCQy0C6noubKOzxUhT_Wgshe9ltBdFPZZOTKhjPCmgJskTsr4RKBXUBQS9o6pIXGgMW4ywHM6px6dzYNsiGPQzUkvADEtm23KoOI8%3D&xkcb=SoBO67M2ff6xzny08B0PbzkdCdPP&fccid=5ae54157ccaa866e&vjs=3,,,,,13c3fd73c78e94d5,False,50,Partial,AI unavailable,False
0e45bcec-7df3-4887-aecc-3417cad80487,71beff6681fa667554ef0218b8318dc5,2026-08-27,Indeed,Data Engineer,Senior Data Engineer,Evolve Vacation Rentals,Remote,Remote,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=47837312b0e5d7cf&bb=iYUdUrJK42B6MyOoimoZsrUyiJnU0oPmoSnhcRof9h8o1CK7RHbwUv4wOTVb17NPKKbTjLC6n8crIRFCf7I95oAvNOHSuUiWncXR_BoPBuQOPDjUuP426na1DD2CaQyiTDFLzHgmKnRSOzN5wPk28gHaQis943uOYcC3i7Glnf0ptIe_1-jzDYkZE2sd7xqiPQZhdXC_ySk%3D&xkcb=SoD667M2ff6xzny08B0ObzkdCdPP&fccid=1095597159d6b2ff&vjs=3,,,,,47837312b0e5d7cf,False,50,Partial,AI unavailable,False
e0c6bd19-e8d6-42d5-9a92-d8641628e502,57ce5997ad48ac6abd936596069ebb0a,2026-08-27,Indeed,Data Engineer,Data Engineer,Joint Commission,"Oak Brook, IL",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=08ce0b21250b9eae&bb=iYUdUrJK42B6MyOoimoZsibVMdZoyA6YIwSYRuibuX3Vgqi1-rToFYgbIKGjdKSr8Af71b6ZpQqZiq9WlJ4MDZTxjApU_MZhzfo-Ap1TpKknsCZSuw6yOpVlmFLzdjLWnhuG-r3PA9_y05Vfx-gsmcFPk5tK4oaNDaA-7pFgL6zRBZegWA_cDfeDh0Re0GIK3j0vhrkRXmw%3D&xkcb=SoBn67M2ff6xzny08B0NbzkdCdPP&fccid=4ccbcb43dd7c13ba&vjs=3,,,,,08ce0b21250b9eae,False,50,Partial,AI unavailable,False
4605ff09-2731-4336-a0a1-8810e4d0d1c1,7c42bad0d90ce47c1752f80b2fbd4d67,2026-08-27,Indeed,Data Engineer,Data Software Engineer,Fontainebleau Las Vegas,"Las Vegas, NV 89104 
(Huntridge area)",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=318bea96359ce298&bb=iYUdUrJK42B6MyOoimoZsiHfxpxSV0DKZLJqJmnAMJiGjBVyHR2cgP_xWD9mda6JrZJrF2DA-yu32aLgnBt5SAkY9AcI3ojxKPCu_eSSS_BRhbxBjnj7oksD8cVOLRKJTgSGWRf6xHed7LiSb2aDJQJIJeidgkBnmzOMxR34QjAUleGFS5zL9PfagLKHTM3lwJAVUSEE1WA%3D&xkcb=SoDT67M2ff6xzny08B0MbzkdCdPP&fccid=aceb5f53e1e41c96&vjs=3,,,,,318bea96359ce298,False,50,Partial,AI unavailable,False
c917f5aa-3b13-4046-8b3e-661a388bcfcf,7623029d466900b0b02bda42b4fb8084,2026-08-27,Indeed,Data Engineer,Data Engineer,ProArch,"Remote in Atlanta, GA",Remote,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=08c354cd10dc0d65&bb=iYUdUrJK42B6MyOoimoZsgI-zWuXa9d-B1ggXVp8KgcJ9y59Mt73HgHzMxPKNZjSMCDo_COSVb06W5SZU0MZNyjns3rWBMtLBh907KC9WSrqBp8xM6J7UUVnymhL8l_g8JapyRHauW75kDaa4CN-iXm-n_yMN3YMPOu8cqIcMORkeQGggPSBkM09YtJsFQJuyL7GfJWAMKU%3D&xkcb=SoC667M2ff6xzny08B0ZbzkdCdPP&fccid=880f2daca17562d0&vjs=3,,,,,08c354cd10dc0d65,False,50,Partial,AI unavailable,False
1fd1fa7e-0970-4a01-a8ba-9e8410314551,b342c27a54124e23602a7d627da72d58,2026-08-27,Indeed,Data Engineer,Data Engineer,ProArch,"Remote in Atlanta, GA",Remote,,,,,,0,,,,https://www.indeed.com/viewjob?jk=fedcba9876543210,,,,,fedcba9876543210,False,50,Partial,AI unavailable,False
d30b465e-2c0f-4f6e-97e9-ddc32fc1f2b0,640823a5ecd415016a52dc53c1605ae9,2026-08-27,Indeed,Data Engineer,Data Operations Engineer,Wilson Elser - Business & Legal Professionals,"Remote in Dallas, TX",Remote,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=b4519988dc6e70a5&bb=iYUdUrJK42B6MyOoimoZsve4Yej-BfKD_PxOemoWucNPRDGKwDQkAuOpQkrJl4OlIeVNOYwktBdBzHgzIuIAwm0oW2IZODDuDnG-4T2wuUSmtxEkWxzh_DtkEgSvRGhVJs_Z16PbX36fnXv_RjmeZ5GYDeBZsWC38-_IYus0uRrPBRSiv3G9cD1xJgiFKcA1CcvGnzI2ZRc%3D&xkcb=SoAO67M2ff6xzny08B0YbzkdCdPP&fccid=ea002bfb3668b22a&vjs=3,,,,,b4519988dc6e70a5,False,50,Partial,AI unavailable,False
878e3212-dbc6-479d-94fd-cb2997b106a0,c7a81e353a5ccad8effd4ea0f830e877,2026-08-27,Indeed,Data Engineer,Data Migration Engineer,DeepHealth,"Remote in Somerville, MA",Remote,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=6d522ad22c4e1d6e&bb=iYUdUrJK42B6MyOoimoZsr1G-BwZnjuX0sh9aNeCf0QCpcoP6NUS4_7QeBrzIsSl2xdslo78eQ9mdbQRpP1T3RR24Vc_JISbXM4WIRp9WlDpJzNEYsiudkhg4e3TLqTE-7Wn7THRsGb17-Q0MdBngxmCCVtMI5QPIO8x0nVbTjEV4DtNF0_NiZgNdRjmhlvoKnZqBRk8qOQ%3D&xkcb=SoDd67M2ff6xzny08B0RbzkdCdPP&fccid=3033275d6c075407&vjs=3,,,,,6d522ad22c4e1d6e,False,50,Partial,AI unavailable,False
0517b846-e4d2-4aaf-9593-a1e93f6bea33,1389955255d275b4848e39397afd0f36,2026-08-27,Indeed,Data Engineer,Data Engineer,Capgemini Sogeti,"Irving, TX",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=a28485007e465c63&bb=iYUdUrJK42B6MyOoimoZskjiSGx0GSgBLAFdN_ZgkNRluNcSq2esMQlg3L3wgphlq_OB-0cTAWffJ7JpJBu0IsLgN-Cg6WQMEv5Cu2961cV90y30PwukcADToouNWmaXiJLIgyqJ6vj8zCWMiKWgNNsros0ctZKtv63b-KFslQxvv_DN_UASgtRD7UiGfb0F&xkcb=SoBp67M2ff6xzny08B0QbzkdCdPP&fccid=105ecfd0283f415f&vjs=3,,,,,a28485007e465c63,False,50,Partial,AI unavailable,False
f41386b1-b441-40ba-ba17-d59b09c2ff9f,4d22d27887676ec24e803948df6eccd2,2026-08-27,Indeed,Data Engineer,ETL Data Engineer,Allocore,"Hybrid work in Mechanicsburg, PA 17055",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=4f6d492284c9745e&bb=iYUdUrJK42B6MyOoimoZsnj9nOXKz5lZ7en0dcTN0guChaGj6Sadox7PpxB5kGCbhBNLHxk4_VwnecPkCRV3xj8UIjNvqdCWCPSuG_S5EOO8sTNjVgf7s-8Qp8gmMhybwwUJxcfkaAX1yfewmSTsJ5jjbpd62-qTmOMNsa1DTLB-YHIDyfj7D_eNYeAaUPy2&xkcb=SoB667M2ff6xzny08B0UbzkdCdPP&fccid=54611e44ff61dcf8&vjs=3,,,,,4f6d492284c9745e,False,50,Partial,AI unavailable,False
4ab9cdba-7c6d-4fd4-a7ff-197b20d6272e,bc3992c1746c82369a73dcf1ab574e54,2026-08-27,Indeed,Data Engineer,Data Analytics Engineer,Heritage Vet Partners and their Partner Clinics,"Overland Park, KS",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=d8167f5670d23b46&bb=iYUdUrJK42B6MyOoimoZsnj9nOXKz5lZQ1yoiWeRqsAmpthsbKoEnUMFpLVGRWudn3lwmY0u3aPuFvntga5QaFYVhi8m8rltwFnHoz3m05UKeknfogSxleB9ScItJ0g8hmavUwFS7pI3Ke82h9czoJD3J6uUoillJhySTFg0WsGbYuG0xkTTz90XKxTpRYSDqmTA2IO9kek%3D&xkcb=SoDB67M2ff6xzny08B0rbzkdCdPP&fccid=ab4f5c8de78f1427&vjs=3,,,,,d8167f5670d23b46,False,50,Partial,AI unavailable,False
b023154f-5844-4403-961f-e8dd257cbec5,4b0460ab4218659caf2e219f09be4001,2026-08-27,Indeed,Data Engineer,"Senior Analytics Engineer, Data Platform",The New York Times,"New York, NY",Not specified,,,,,,0,,,,https://www.indeed.com/rc/clk?jk=6da72b4f8dd2050c&bb=iYUdUrJK42B6MyOoimoZsuF0AuoVDxS1AUg9jQpgvq8GdAOzk3EpNargTFzlcLLR9HnI4jIlQQg0L_rvT63Nq8U8QGMCqJTqjBKIOa6W_C3HXue1TV7MFiDzn8QJkLpRoPfMJstM--BeG2JH6YBWTJjAPr4TEw8_Asq7a4U2TZpDONlSZxgfOKml523th8Wh&xkcb=SoB167M2ff6xzny08B0qbzkdCdPP&fccid=1b50fcfb150b1b48&vjs=3,,,,,6da72b4f8dd2050c,False,50,Partial,AI unavailable,False
373e39bc-faf8-4bf0-bc23-acee10dcd328,6b3f75af964f5b1234d885ef7aa1a608,2026-08-27,Dice,Data Engineer,Data Engineer,Beacon Hill,"Greenwood Village, Colorado • Today",Not specified,,,,"Greenwood Village, Colorado • Today",,0,,,,https://www.dice.com/job-detail/c24ca9cf-ef5d-4ebd-918d-b56f6aaca738,,,,,c24ca9cf-ef5d-4ebd-918d-b56f6aaca738,False,50,Partial,AI unavailable,False
1a5e5f9a-fb52-49aa-870a-f25f31525fe8,c9b6af75eefe56d7f43fc983626c7267,2026-08-27,Dice,Data Engineer,Data Engineer,Epikso,"Phoenix, Arizona • Today",Not specified,,,,"Phoenix, Arizona • Today",,0,,,,https://www.dice.com/job-detail/8b562e97-80da-4275-804c-5a7614efb82d,,,,,8b562e97-80da-4275-804c-5a7614efb82d,False,50,Partial,AI unavailable,False
d24f9fe3-83f8-4af8-9c50-b3ac46e8b6e2,124983cda241ff2751c81d52b608f703,2026-08-27,Dice,Data Engineer,Data Engineer,Saim Technologies,Remote • Today,Remote,,,,Remote • Today,,0,,,,https://www.dice.com/job-detail/13fea93c-ba03-43f5-8a90-61edbc1e4c28,,,,,13fea93c-ba03-43f5-8a90-61edbc1e4c28,False,50,Partial,AI unavailable,False
f5480155-03a9-46cf-8c07-c84c563cb023,ac48b4289f0dbc881734ffa206816285,2026-08-27,Dice,Data Engineer,Data Engineer,Cyber Sphere LLC,Remote • Today,Remote,,,,Remote • Today,,0,,,,https://www.dice.com/job-detail/94dacf9e-5c56-4db7-813c-5e89679dcffc,,,,,94dacf9e-5c56-4db7-813c-5e89679dcffc,False,50,Partial,AI unavailable,False
d0f9d4a2-9240-4a59-898f-9ea6d7ea1caa,5ba57758185f8f7a246071a9b75a7148,2026-08-27,Dice,Data Engineer,Data Engineer,Dexian DISYS,"Durham, North Carolina • Today",Not specified,,,,"Durham, North Carolina • Today",,0,,,,https://www.dice.com/job-detail/e84d6a58-2f6b-427d-bced-4b7c6d14818e,,,,,e84d6a58-2f6b-427d-bced-4b7c6d14818e,False,50,Partial,AI unavailable,False
b52a06f9-7adb-4b48-8a21-80cf27285b45,d20c0139634934ed6d4f59f8bc1d1072,2026-08-27,Dice,Data Engineer,Data Engineer,Symphony Enterprises,"New York, New York • Yesterday",Not specified,,,,"New York, New York • Yesterday",,0,,,,https://www.dice.com/job-detail/36aac8fe-3dc8-4822-b24f-43808d4f1377,,,,,36aac8fe-3dc8-4822-b24f-43808d4f1377,False,50,Partial,AI unavailable,False
9fedf7d5-7861-48d9-966d-5307fe87b0f0,6902e9b2504ee68a82c83ac9ef2235b9,2026-08-27,Dice,Data Engineer,Data Engineer,PRIMUS Global Services Inc.,Remote or Texas • Today,Remote,,,,Remote or Texas • Today,,0,,,,https://www.dice.com/job-detail/593c3a0f-f122-4d6f-8345-cbca0ed7a059,,,,,593c3a0f-f122-4d6f-8345-cbca0ed7a059,False,50,Partial,AI unavailable,False
a52c2b9e-f218-49a1-ad5f-57ae7d58430a,a41084533f5ffaa9f9a12266f3f0406d,2026-08-27,Dice,Data Engineer,Data Engineer,Randstad Digital,North Carolina • Today,Not specified,,,,North Carolina • Today,,0,,,,https://www.dice.com/job-detail/aa712ff1-9b2d-4a78-9b9e-80617f4e6aa5,,,,,aa712ff1-9b2d-4a78-9b9e-80617f4e6aa5,False,50,Partial,AI unavailable,False
89f5df90-8ae6-49fb-9f42-ad3475d5b71a,4059d4a04902b110e7c886223dee23bd,2026-08-27,Dice,Data Engineer,Data Engineer,Exatech Inc,"Brooklyn, New York • Today",Not specified,,,,"Brooklyn, New York • Today",,0,,,,https://www.dice.com/job-detail/be225768-2dfa-4b07-90fd-4de7af785739,,,,,be225768-2dfa-4b07-90fd-4de7af785739,False,50,Partial,AI unavailable,False
0b9a2cf7-8ab0-4a19-9ff7-5303e9d49799,8736892851caee4e98cda7134ee5aae4,2026-08-27,Dice,Data Engineer,Data Engineer,SUNRAY INFORMATICS,"Hybrid in Washington, District of Columbia • Today",Not specified,,,,"Hybrid in Washington, District of Columbia • Today",,0,,,,https://www.dice.com/job-detail/e27f6cc3-ad41-436b-8bf4-3ad1c1cde73a,,,,,e27f6cc3-ad41-436b-8bf4-3ad1c1cde73a,False,50,Partial,AI unavailable,False
d7a2ff42-b654-4d15-8930-cabce44ab1d4,71bc1d3508d98ee5a7a8b4d6366e2352,2026-08-27,Dice,Data Engineer,Data Engineer,Prestige Staffing,"Charlotte, North Carolina • Today",Not specified,,,,"Charlotte, North Carolina • Today",,0,,,,https://www.dice.com/job-detail/ba9298a3-e74e-4ab9-bf72-1f133fcdc4d6,,,,,ba9298a3-e74e-4ab9-bf72-1f133fcdc4d6,False,50,Partial,AI unavailable,False
d94c0b84-693d-4df9-8c98-96374d8b4ab5,65f78ca49e98b3309df689b8ca64ed21,2026-08-27,Dice,Data Engineer,Data Engineer,Randstad Digital,North Carolina • Today,Not specified,,,,North Carolina • Today,,0,,,,https://www.dice.com/job-detail/3260102a-d543-4330-be02-279a8b228cbf,,,,,3260102a-d543-4330-be02-279a8b228cbf,False,50,Partial,AI unavailable,False
